Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
199,0.6705759343086982,-2.1828252293507875,1.0336572853371486,-0.9708657959152931,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-2.5631100214181535,-0.09816720947061619,0.3630423612405353,2.010094328687591,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5758620239152937,-0.662269857603222,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.5670369414047991,1.2065571180953485,8.077656579701431,1.3194379148434412,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,2.6001819240431026,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,1.3973443170688555,2.411574532254087,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,-3.2549523624440724,0.5830236599423974
1232,-0.8829434533393542,0.3616257365990325,0.09462780977386703,-0.3231344085480116,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,-2.8821782062185872,0.4800538972770466,-0.8284812264239917,0.3630423612405353,0.2617048482453171,1.0490842753730971,1.5772442048780597,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,0.7339877856593018,1.099958463763622,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,-0.22672173988493843,0.8654416921758088,0.3276101991855924,-0.3446358881802271,-0.37984460939027315,0.14089573239402994,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.20458283043793918,-0.8538088486868134,-0.11245795677181211,-0.5782649269850338,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.36225703615599075,-0.8334468162185651,0.3066478376830331,0.34571722375397285,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.2684654422958367,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.2709972773565573
492,-1.6597031471633803,0.3616257365990325,0.4980049717007414,0.07554101709018332,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,-3.6245541907840444,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,1.2633257538709919,0.9544629442696143,1.6329688484433955,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.4459101673421423,-1.477336558591632,2.901739690661729,-0.5712451747788829,-0.5401887354860182,0.1426395876471705,-1.2093171472202835,0.26008014515006656,-1.9257139817167714,-0.47080768732211276,1.133422347560207,-0.11245795677181211,0.26817545431803674,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-2.3251911294749608,-0.952650224123159,0.24382753428064946,2.1281682467440644,0.5127655570870889,0.5650603629254562,1.0651078970034942,-0.8334468162185651,-1.055195030810437,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4135809723174457,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.15175149806978422
562,0.15273613842601408,0.3616257365990325,0.41090264166646073,0.1794998490064544,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,3.644693279993341,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,-0.13415692091142423,0.41654265454694034,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,1.246117893790121,-0.22672173988493843,1.0619185783390592,-2.379809937480244,2.9012796127086307,-0.7136297550577921,0.7387881203682259,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.6824325779051135,-0.8538088486868134,-0.11245795677181211,-0.11585243156902499,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.07284111579722573,0.29586395100102214,0.3066478376830331,-0.20828047275998754,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1387855989146438,0.6088663691844832,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,0.3445308887282524
121,0.41165603636735615,0.3616257365990325,0.04788734231132454,1.6836505804672661,0.050745515034704446,1.0073819813517968,2.212454056300464,0.029272820655592523,2.7768187866619054,7.507671275485376,0.834129084153043,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,-0.09816720947061619,-0.5372410313899214,0.03078548290388465,0.7084849410820896,3.6612048737667178,7.390470053998434,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,2.173756963227254,-0.22672173988493843,0.9698000115384557,0.3276101991855924,-0.3446358881802271,-2.05358109035799,-0.23337222054500406,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.37440206484467103,-0.8538088486868134,-0.11245795677181211,-1.1301369270729889,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-2.2883693633329036,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,2.1281682467440644,0.5127655570870889,0.5650603629254562,0.12797341587348957,-0.8334468162185651,0.3066478376830331,0.34571722375397285,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.1927811281566314,-0.41130099194928826,4.063862290320984,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.8139456725810204
499,0.15273613842601408,0.3616257365990325,-0.143339975395261,-0.3051874522143659,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,1.2633257538709919,0.19572788671919353,-0.8485405871053733,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.0308265826365341,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.5085339470969186,0.3276101991855924,-0.3446358881802271,-0.09796930122882855,-0.403836395004943,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.6699346535795383,-0.8538088486868134,-0.11245795677181211,-1.408345795060487,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.295318858932419,1.4251747182206094,-1.055195030810437,-0.832089436977766,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.7022666380875678,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.07854801258965
373,0.9294958322500403,0.3616257365990325,-0.9327600913774159,-0.46663941182670104,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,-0.09816720947061619,-0.5372410313899214,-0.3320878054897949,0.17325741576764925,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.7030006999322458,-2.379809937480244,2.9012469219209622,-2.05358109035799,-0.6888867666762041,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.2320838390121405,-0.8538088486868134,-0.11245795677181211,-1.9311716849272718,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.24018655885615514,-0.8334468162185651,-1.055195030810437,-0.9522904081527781,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2600087736594296,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.2859560042113563,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.5551464343764576
1247,1.1884157301913822,1.6338512195739425,-0.143339975395261,-0.2261254901281468,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,-0.5372410313899214,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5775658480769752,-0.6598553047294341,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.215320974484473,1.179341599041042,-0.11245795677181211,0.2199775862174847,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.0769137741508021,0.29586395100102214,0.3066478376830331,0.6749516580124417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.6876512898652845,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,-1.3766275032449584,2.096239321556235,1.336574641583315,-0.25316583924043795
202,0.15273613842601408,0.3616257365990325,0.3224020571922704,0.20178267459520335,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.3630423612405353,-0.167145401674486,0.41654265454694034,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.720749702599737,-2.379809937480244,2.9021718494725195,-0.4564119148130444,0.33505723325733616,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.4278545281007238,-0.8538088486868134,-0.11245795677181211,-0.3629961346079496,-0.8392094461965668,3.930845462345746,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,2.1281682467440644,-0.22029462734096467,-1.0565379267475972,-0.17324838163258338,-0.8334468162185651,0.3066478376830331,0.04461946452343471,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1361247951399849,0.9770972788007461,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.0318980604924829
1012,-0.8829434533393542,0.3616257365990325,0.3224020571922704,0.14312745232760665,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.29469332900837886,1.0977413231289554,1.5772442048780597,-0.13530939070093034,1.3028496179255977,-0.4424393781168367,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,-1.362384900213461,-4.184756695257469,-0.3446358881802271,-2.05358109035799,-3.137031036379817,0.1426395876471705,-1.2093171472202835,-3.844968632353688,0.26013046011528834,1.2367403987013474,-0.8538088486868134,-0.11245795677181211,0.4285919114128476,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,4.335644833437396,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,-1.2484394888850427
52,-1.6597031471633803,-2.1828252293507875,-0.819823543499911,-0.7356202466571526,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.3630423612405353,1.1853823096110467,1.6329688484433955,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6776879079708295,-0.5164970178887084,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.9744059910956197,-0.8538088486868134,7.834822995062064,-0.6135172359539709,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,-0.40753200191508454,-0.8334468162185651,0.3066478376830331,0.2923045838806516,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.89099846592479,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,0.6344760023701903,1.0077872394179448,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.7116226135180135
187,0.41165603636735615,0.3616257365990325,0.04788734231132454,0.16718728781420855,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,-0.5372410313899214,-0.5630071708312273,-0.21599896627921647,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,0.6909491409903596,0.3276101991855924,-0.3446358881802271,0.25078001118651067,0.31796091822345685,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.2741068054692628,-0.8538088486868134,-0.11245795677181211,-0.5113806549109792,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.4744701791386563,-0.8334468162185651,0.3066478376830331,0.1533005789793809,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0241897316026187,0.4514518483119031,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.12378929342813601
