Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
2551,-2.4364628409874065,-2.1828252293507875,-1.8837964683543242,-1.745165719138455,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,1.6405053739829043,-1.0415280620705534,-0.09816720947061619,0.22195980229987713,-1.1238113438032775,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,0.9925168275587612,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,2.173756963227254,1.0049572935364939,0.5299547289411624,0.3276101991855924,-0.3446358881802271,-1.2094145392304019,-1.1856723097032955,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.11988094735857989,-0.8538088486868134,-0.11245795677181211,-0.8886566189238856,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-0.24573878191107046,-1.0434446855390163,1.4251747182206094,0.3147834264283746,0.27891766831572073,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.6771478363376522,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.3282039940858124,-1.5473180925160483,-1.2048299991376121
2552,0.15273613842601408,0.3616257365990325,-0.1922652669894418,-0.6869311271153591,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,0.39365877129756416,-0.7512264915936568,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-1.846703491270275,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,-1.4584007733063709,-0.3205489077569622,-0.5748631797030198,2.9024373668454353,-1.3836928916360183,-0.18339745696404156,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.464283426199403,-0.8538088486868134,-0.11245795677181211,-1.214996435047584,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-2.3251911294749608,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.49613339060313427,-0.8334468162185651,-1.062246693677774,-0.3298750015335152,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,-1.0788577234339851,2.416098618664788,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,2.1238701998858582,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.8233788143010425,-0.5313504881281398,-1.2048299991376121
2553,-0.8829434533393542,0.3616257365990325,0.2776087854973924,-0.5470816063690013,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-1.558795243377367,-5.475821496299199,0.5256126943498113,1.4383406574199629,-0.5067164640105983,-0.13530939070093034,-2.1486511844014893,0.2596926784598826,-0.018027770174088104,1.1143230475539907,-0.7245628692585518,0.325225678520597,1.0457143617521643,-3.2421536900986014,-4.559553377868869,-1.5367993145212773,-2.690079806727803,-1.362384900213461,-4.184756695257469,-0.3446358881802271,-2.05358109035799,-3.137031036379817,0.1426395876471705,-1.2093171472202835,-3.844968632353688,0.26013046011528834,0.1038982828483285,-0.8538088486868134,-0.11245795677181211,-0.6748909432581353,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,4.335644833437396,-2.3251911294749608,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.4392768137839225,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-2.2754031321238135,-0.45372957532775693,0.060674892042901295
2554,-0.8829434533393542,0.3616257365990325,-0.819823543499911,-0.08434339118114145,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,-2.8821782062185872,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,0.8225090212173672,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,0.15234935048323528,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.2351492501804906,0.3329218725298826,0.1426395876471705,-1.2093171472202835,-3.844968632353688,0.26013046011528834,0.21758084220910678,-0.8538088486868134,-0.11245795677181211,-0.5657705488807335,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,4.335644833437396,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.4392768137839225,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,-3.7585682225367023,0.9083125414110392,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,-3.2549523624440724,-0.14374331587317254,-0.028007633046583998,0.060674892042901295
2555,-1.1418633512806962,0.3616257365990325,-0.2915368868016288,0.18572510730327854,0.050745515034704446,-0.7229447160289365,-2.3938674013803594,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.6802095210569734,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,-0.06569884111116639,-0.5748631797030198,2.9021699740285487,-0.5712451747788829,-0.8957777582683941,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.2829351979717547,0.7985711241420771,-0.11245795677181211,-1.521612891856212,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.8014278464627838,-0.8334468162185651,-1.062246693677774,-1.1988328837901414,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.429752157357729,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.5004010462166721,0.28973210768237656,-1.2048299991376121
2556,0.15273613842601408,0.3616257365990325,-0.3927854534993412,-0.21494646196591943,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.5256126943498113,1.4383406574199629,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.6201204012516491,0.3276101991855924,-0.3446358881802271,-0.6159842246156598,-0.6309469357840778,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.1655811116292576,-0.8538088486868134,-0.11245795677181211,-1.8697516997259487,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,0.5861704103935265,-0.22029462734096467,-1.0565379267475972,0.49613339060313427,-0.8334468162185651,-1.062246693677774,-0.5054435553706267,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4338435774897134,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.47984179465117,-0.058172570428398455,-1.2048299991376121
2557,0.15273613842601408,0.3616257365990325,-0.3927854534993412,-0.21494646196591943,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.22195980229987713,0.5256126943498113,1.4383406574199629,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.7597995489405084,0.3276101991855924,-0.3446358881802271,-0.759896418542302,-0.403836395004943,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.794601166886945,-0.8538088486868134,-0.11245795677181211,-1.5250081113604506,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.7422228880329433,-0.8334468162185651,0.3147834264283746,0.2923045838806516,0.2879727589458768,0.29933557027209895,-3.7585682225367023,1.0740142503342758,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-0.6217444404327266,-4.214089357767689,-2.1070706114372255,-1.1377649774558447,-0.0788265170931338,-1.2048299991376121
2558,-0.8829434533393542,0.3616257365990325,-0.3927854534993412,0.3440490708327554,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.7004115060844069,0.249892997900303,0.10609152301391138,-2.8821782062185872,1.2408448769508467,-0.8284812264239917,0.22195980229987713,1.5812440787677882,1.6816258961992538,1.5772442048780597,-0.13530939070093034,-0.998150916959127,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,0.31847882435298824,-1.4584007733063709,0.4000024533791558,0.3276101991855924,-0.3446358881802271,0.850028335092393,0.5462595628064915,-8.625941379294689,-2.25328050860483,-3.844968632353688,-1.9257139817167714,0.46865614162339814,1.2636425878513777,-0.11245795677181211,1.7839849203758573,2.997176593559167,-0.24679557497894128,0.7843043175132861,-0.753569190802067,3.822319745887104,4.335644833437396,-0.8071233602034381,3.3529706893267837,-2.7698291857172217,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.4392768137839225,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,-0.9625047205345926,2.0523733691151977,2.4342947900450542,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,2.650001080622993,-1.968433988496491,-0.6217444404327266,-0.007203571551739434,-0.9591888604303787,1.5021121760187024,0.12463191193809627,0.060674892042901295
2559,-2.1775429430460647,0.3616257365990325,-0.7095036078175695,-0.453765577349908,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.22195980229987713,1.4822786364786027,1.6816258961992538,1.5772442048780597,-0.13530939070093034,-0.6146508278116729,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,0.31847882435298824,-0.8425612565956546,0.31849345631500886,0.3276101991855924,-0.3446358881802271,0.9195050394532933,0.533713603284477,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.7547218772266274,-0.8538088486868134,-0.11245795677181211,-0.0453431982414373,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.027566150038131915,-0.8334468162185651,-1.062246693677774,-0.5198182539079282,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4270698494354805,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.2652888612367535,-0.43520159625212784,-1.2048299991376121
2560,-1.6597031471633803,0.3616257365990325,-0.8759546101256436,-0.5642459390115169,0.050745515034704446,-0.7229447160289365,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.6472210402939116,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,-0.1689909398806689,0.3276101991855924,-0.3446358881802271,0.1726766623372818,-0.918350484198746,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.2028093275224094,1.1070930918694648,-0.11245795677181211,-0.31889451917020734,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,-0.6752847108093716,-0.8334468162185651,-1.062246693677774,-1.0744602205506417,0.2879727589458768,0.29933557027209895,-1.7345904982753524,1.1051869770770222,-1.0788577234339851,2.4334051104227514,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.7779902436343878,-0.5088064130615534,0.060674892042901295
2561,-0.10618375951532798,0.3616257365990325,-0.24166025233081723,-1.5846756006607507,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,1.3503247134263556,-0.5079412528143658,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.1848885844002302,0.3276101991855924,-0.3446358881802271,-0.43046529754630686,-1.227959177119812,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-2.129651000161076,1.1042494744116103,-0.11245795677181211,-0.817561443384475,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.4667369603449247,-0.8334468162185651,-1.062246693677774,-1.1988328837901414,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.3103347497402371,-1.4070504123256047,-1.2048299991376121
2562,-0.10618375951532798,0.3616257365990325,-0.7643463824472259,-0.5929954395528052,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,1.6472210402939116,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.26645125271220016,-1.086540729479727,0.1426395876471705,-1.2093171472202835,-3.844968632353688,0.26013046011528834,-0.8422508319706478,1.1225588750939297,-0.11245795677181211,-0.015900330846936605,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,-0.6083465335857998,-0.8334468162185651,-1.062246693677774,-1.136354553942478,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0536482144026984,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,-0.6217444404327266,-2.110646464659714,0.18869289057646824,-0.6674734495826029,-0.5744705895235558,-1.2048299991376121
